gpu,gpu_name,model,model_id,dtype,timestamp,phase,iteration,seconds,new_tokens,error
2080,NVIDIA GeForce RTX 2080 Ti,qwen-0.5b,Qwen/Qwen2.5-0.5B-Instruct,bfloat16,2026-08-02T08:03:10,inference,99,0.7300818632356822,24,
2080,NVIDIA GeForce RTX 2080 Ti,qwen-3b,Qwen/Qwen2.5-3B-Instruct,bfloat16,2026-08-02T08:03:10,load,0,3.3145776255987585,0,
2080,NVIDIA GeForce RTX 2080 Ti,qwen-3b,Qwen/Qwen2.5-3B-Instruct,bfloat16,2026-08-02T08:03:10,load,1,3.24239932699129,0,
2080,NVIDIA GeForce RTX 2080 Ti,qwen-3b,Qwen/Qwen2.5-3B-Instruct,bfloat16,2026-08-02T08:03:10,load,2,3.2709929482080042,0,
2080,NVIDIA GeForce RTX 2080 Ti,qwen-3b,Qwen/Qwen2.5-3B-Instruct,bfloat16,2026-08-02T08:03:10,load,3,5.023223006166518,0,
2080,NVIDIA GeForce RTX 2080 Ti,qwen-3b,Qwen/Qwen2.5-3B-Instruct,bfloat16,2026-08-02T08:03:10,load,4,3.3481342350132763,0,
2080,NVIDIA GeForce RTX 2080 Ti,qwen-3b,Qwen/Qwen2.5-3B-Instruct,bfloat16,2026-08-02T08:03:10,load,5,3.4701170260086656,0,
2080,NVIDIA GeForce RTX 2080 Ti,qwen-3b,Qwen/Qwen2.5-3B-Instruct,bfloat16,2026-08-02T08:03:10,load,6,3.2428109026513994,0,
2080,NVIDIA GeForce RTX 2080 Ti,qwen-3b,Qwen/Qwen2.5-3B-Instruct,bfloat16,2026-08-02T08:03:10,load,7,3.2502330909483135,0,
2080,NVIDIA GeForce RTX 2080 Ti,qwen-3b,Qwen/Qwen2.5-3B-Instruct,bfloat16,2026-08-02T08:03:10,load,8,3.290634369943291,0,
2080,NVIDIA GeForce RTX 2080 Ti,qwen-3b,Qwen/Qwen2.5-3B-Instruct,bfloat16,2026-08-02T08:03:10,load,9,3.2862505191005766,0,
2080,NVIDIA GeForce RTX 2080 Ti,qwen-3b,Qwen/Qwen2.5-3B-Instruct,bfloat16,2026-08-02T08:03:10,load,10,3.2422919683158398,0,
2080,NVIDIA GeForce RTX 2080 Ti,qwen-3b,Qwen/Qwen2.5-3B-Instruct,bfloat16,2026-08-02T08:03:10,load,11,3.2458414332941175,0,
2080,NVIDIA GeForce RTX 2080 Ti,qwen-3b,Qwen/Qwen2.5-3B-Instruct,bfloat16,2026-08-02T08:03:10,load,12,3.310911097098142,0,
2080,NVIDIA GeForce RTX 2080 Ti,qwen-3b,Qwen/Qwen2.5-3B-Instruct,bfloat16,2026-08-02T08:03:10,load,13,3.2586009078659117,0,
2080,NVIDIA GeForce RTX 2080 Ti,qwen-3b,Qwen/Qwen2.5-3B-Instruct,bfloat16,2026-08-02T08:03:10,load,14,3.340703000780195,0,
2080,NVIDIA GeForce RTX 2080 Ti,qwen-3b,Qwen/Qwen2.5-3B-Instruct,bfloat16,2026-08-02T08:03:10,load,15,3.2660789457149804,0,
2080,NVIDIA GeForce RTX 2080 Ti,qwen-3b,Qwen/Qwen2.5-3B-Instruct,bfloat16,2026-08-02T08:03:10,load,16,3.2412545159459114,0,
2080,NVIDIA GeForce RTX 2080 Ti,qwen-3b,Qwen/Qwen2.5-3B-Instruct,bfloat16,2026-08-02T08:03:10,load,17,3.25032040476799,0,
2080,NVIDIA GeForce RTX 2080 Ti,qwen-3b,Qwen/Qwen2.5-3B-Instruct,bfloat16,2026-08-02T08:03:10,load,18,3.2441142392344773,0,
2080,NVIDIA GeForce RTX 2080 Ti,qwen-3b,Qwen/Qwen2.5-3B-Instruct,bfloat16,2026-08-02T08:03:10,load,19,3.2276960890740156,0,
2080,NVIDIA GeForce RTX 2080 Ti,qwen-3b,Qwen/Qwen2.5-3B-Instruct,bfloat16,2026-08-02T08:03:10,load,20,3.2458593412302434,0,
2080,NVIDIA GeForce RTX 2080 Ti,qwen-3b,Qwen/Qwen2.5-3B-Instruct,bfloat16,2026-08-02T08:03:10,load,21,3.224643263965845,0,
2080,NVIDIA GeForce RTX 2080 Ti,qwen-3b,Qwen/Qwen2.5-3B-Instruct,bfloat16,2026-08-02T08:03:10,load,22,3.308508798945695,0,
2080,NVIDIA GeForce RTX 2080 Ti,qwen-3b,Qwen/Qwen2.5-3B-Instruct,bfloat16,2026-08-02T08:03:10,load,23,3.239710030145943,0,
2080,NVIDIA GeForce RTX 2080 Ti,qwen-3b,Qwen/Qwen2.5-3B-Instruct,bfloat16,2026-08-02T08:03:10,load,24,3.240258912090212,0,
2080,NVIDIA GeForce RTX 2080 Ti,qwen-3b,Qwen/Qwen2.5-3B-Instruct,bfloat16,2026-08-02T08:03:10,load,25,3.340793700888753,0,
2080,NVIDIA GeForce RTX 2080 Ti,qwen-3b,Qwen/Qwen2.5-3B-Instruct,bfloat16,2026-08-02T08:03:10,load,26,3.270009580999613,0,
2080,NVIDIA GeForce RTX 2080 Ti,qwen-3b,Qwen/Qwen2.5-3B-Instruct,bfloat16,2026-08-02T08:03:10,load,27,3.232142325025052,0,
2080,NVIDIA GeForce RTX 2080 Ti,qwen-3b,Qwen/Qwen2.5-3B-Instruct,bfloat16,2026-08-02T08:03:10,load,28,3.225164250936359,0,
2080,NVIDIA GeForce RTX 2080 Ti,qwen-3b,Qwen/Qwen2.5-3B-Instruct,bfloat16,2026-08-02T08:03:10,load,29,3.2629092540591955,0,
2080,NVIDIA GeForce RTX 2080 Ti,qwen-3b,Qwen/Qwen2.5-3B-Instruct,bfloat16,2026-08-02T08:03:10,load,30,3.270030975341797,0,
2080,NVIDIA GeForce RTX 2080 Ti,qwen-3b,Qwen/Qwen2.5-3B-Instruct,bfloat16,2026-08-02T08:03:10,load,31,3.2556997598148882,0,
2080,NVIDIA GeForce RTX 2080 Ti,qwen-3b,Qwen/Qwen2.5-3B-Instruct,bfloat16,2026-08-02T08:03:10,load,32,3.246812669094652,0,
2080,NVIDIA GeForce RTX 2080 Ti,qwen-3b,Qwen/Qwen2.5-3B-Instruct,bfloat16,2026-08-02T08:03:10,load,33,3.216608364600688,0,
2080,NVIDIA GeForce RTX 2080 Ti,qwen-3b,Qwen/Qwen2.5-3B-Instruct,bfloat16,2026-08-02T08:03:10,load,34,3.2758885766379535,0,
2080,NVIDIA GeForce RTX 2080 Ti,qwen-3b,Qwen/Qwen2.5-3B-Instruct,bfloat16,2026-08-02T08:03:10,load,35,3.242372014094144,0,
2080,NVIDIA GeForce RTX 2080 Ti,qwen-3b,Qwen/Qwen2.5-3B-Instruct,bfloat16,2026-08-02T08:03:10,load,36,3.2556881704367697,0,
2080,NVIDIA GeForce RTX 2080 Ti,qwen-3b,Qwen/Qwen2.5-3B-Instruct,bfloat16,2026-08-02T08:03:10,load,37,3.2307790368795395,0,
2080,NVIDIA GeForce RTX 2080 Ti,qwen-3b,Qwen/Qwen2.5-3B-Instruct,bfloat16,2026-08-02T08:03:10,load,38,3.2964524631388485,0,
2080,NVIDIA GeForce RTX 2080 Ti,qwen-3b,Qwen/Qwen2.5-3B-Instruct,bfloat16,2026-08-02T08:03:10,load,39,3.2390206060372293,0,
2080,NVIDIA GeForce RTX 2080 Ti,qwen-3b,Qwen/Qwen2.5-3B-Instruct,bfloat16,2026-08-02T08:03:10,load,40,3.2503765798173845,0,
2080,NVIDIA GeForce RTX 2080 Ti,qwen-3b,Qwen/Qwen2.5-3B-Instruct,bfloat16,2026-08-02T08:03:10,load,41,3.2391864308156073,0,
2080,NVIDIA GeForce RTX 2080 Ti,qwen-3b,Qwen/Qwen2.5-3B-Instruct,bfloat16,2026-08-02T08:03:10,load,42,3.466871588025242,0,
2080,NVIDIA GeForce RTX 2080 Ti,qwen-3b,Qwen/Qwen2.5-3B-Instruct,bfloat16,2026-08-02T08:03:10,load,43,3.2734329509548843,0,
2080,NVIDIA GeForce RTX 2080 Ti,qwen-3b,Qwen/Qwen2.5-3B-Instruct,bfloat16,2026-08-02T08:03:10,load,44,3.2558785709552467,0,
2080,NVIDIA GeForce RTX 2080 Ti,qwen-3b,Qwen/Qwen2.5-3B-Instruct,bfloat16,2026-08-02T08:03:10,load,45,3.2662662877701223,0,
2080,NVIDIA GeForce RTX 2080 Ti,qwen-3b,Qwen/Qwen2.5-3B-Instruct,bfloat16,2026-08-02T08:03:10,load,46,3.4369296920485795,0,
2080,NVIDIA GeForce RTX 2080 Ti,qwen-3b,Qwen/Qwen2.5-3B-Instruct,bfloat16,2026-08-02T08:03:10,load,47,3.2176862522028387,0,
2080,NVIDIA GeForce RTX 2080 Ti,qwen-3b,Qwen/Qwen2.5-3B-Instruct,bfloat16,2026-08-02T08:03:10,load,48,3.265269933734089,0,
2080,NVIDIA GeForce RTX 2080 Ti,qwen-3b,Qwen/Qwen2.5-3B-Instruct,bfloat16,2026-08-02T08:03:10,load,49,3.23944698786363,0,
2080,NVIDIA GeForce RTX 2080 Ti,qwen-3b,Qwen/Qwen2.5-3B-Instruct,bfloat16,2026-08-02T08:03:10,load,50,3.2265860601328313,0,
2080,NVIDIA GeForce RTX 2080 Ti,qwen-3b,Qwen/Qwen2.5-3B-Instruct,bfloat16,2026-08-02T08:03:10,load,51,3.2483483096584678,0,
2080,NVIDIA GeForce RTX 2080 Ti,qwen-3b,Qwen/Qwen2.5-3B-Instruct,bfloat16,2026-08-02T08:03:10,load,52,3.2713170191273093,0,
2080,NVIDIA GeForce RTX 2080 Ti,qwen-3b,Qwen/Qwen2.5-3B-Instruct,bfloat16,2026-08-02T08:03:10,load,53,3.247762968298048,0,
2080,NVIDIA GeForce RTX 2080 Ti,qwen-3b,Qwen/Qwen2.5-3B-Instruct,bfloat16,2026-08-02T08:03:10,load,54,3.2507875529117882,0,
2080,NVIDIA GeForce RTX 2080 Ti,qwen-3b,Qwen/Qwen2.5-3B-Instruct,bfloat16,2026-08-02T08:03:10,load,55,3.285254339221865,0,
2080,NVIDIA GeForce RTX 2080 Ti,qwen-3b,Qwen/Qwen2.5-3B-Instruct,bfloat16,2026-08-02T08:03:10,load,56,3.2508347551338375,0,
2080,NVIDIA GeForce RTX 2080 Ti,qwen-3b,Qwen/Qwen2.5-3B-Instruct,bfloat16,2026-08-02T08:03:10,load,57,3.3386163851246238,0,
2080,NVIDIA GeForce RTX 2080 Ti,qwen-3b,Qwen/Qwen2.5-3B-Instruct,bfloat16,2026-08-02T08:03:10,load,58,3.2382214781828225,0,
2080,NVIDIA GeForce RTX 2080 Ti,qwen-3b,Qwen/Qwen2.5-3B-Instruct,bfloat16,2026-08-02T08:03:10,load,59,6.963967377319932,0,
2080,NVIDIA GeForce RTX 2080 Ti,qwen-3b,Qwen/Qwen2.5-3B-Instruct,bfloat16,2026-08-02T08:03:10,load,60,3.28377982089296,0,
2080,NVIDIA GeForce RTX 2080 Ti,qwen-3b,Qwen/Qwen2.5-3B-Instruct,bfloat16,2026-08-02T08:03:10,load,61,3.2210714230313897,0,
2080,NVIDIA GeForce RTX 2080 Ti,qwen-3b,Qwen/Qwen2.5-3B-Instruct,bfloat16,2026-08-02T08:03:10,load,62,3.2346014990471303,0,
2080,NVIDIA GeForce RTX 2080 Ti,qwen-3b,Qwen/Qwen2.5-3B-Instruct,bfloat16,2026-08-02T08:03:10,load,63,3.2379346070811152,0,
2080,NVIDIA GeForce RTX 2080 Ti,qwen-3b,Qwen/Qwen2.5-3B-Instruct,bfloat16,2026-08-02T08:03:10,load,64,3.349728752858937,0,
2080,NVIDIA GeForce RTX 2080 Ti,qwen-3b,Qwen/Qwen2.5-3B-Instruct,bfloat16,2026-08-02T08:03:10,load,65,3.2507401290349662,0,
2080,NVIDIA GeForce RTX 2080 Ti,qwen-3b,Qwen/Qwen2.5-3B-Instruct,bfloat16,2026-08-02T08:03:10,load,66,3.2244166508316994,0,
2080,NVIDIA GeForce RTX 2080 Ti,qwen-3b,Qwen/Qwen2.5-3B-Instruct,bfloat16,2026-08-02T08:03:10,load,67,3.448841596953571,0,
2080,NVIDIA GeForce RTX 2080 Ti,qwen-3b,Qwen/Qwen2.5-3B-Instruct,bfloat16,2026-08-02T08:03:10,load,68,3.2205045837908983,0,
2080,NVIDIA GeForce RTX 2080 Ti,qwen-3b,Qwen/Qwen2.5-3B-Instruct,bfloat16,2026-08-02T08:03:10,load,69,3.211512742098421,0,
2080,NVIDIA GeForce RTX 2080 Ti,qwen-3b,Qwen/Qwen2.5-3B-Instruct,bfloat16,2026-08-02T08:03:10,load,70,3.2530292090959847,0,
2080,NVIDIA GeForce RTX 2080 Ti,qwen-3b,Qwen/Qwen2.5-3B-Instruct,bfloat16,2026-08-02T08:03:10,load,71,3.2169380369596183,0,
2080,NVIDIA GeForce RTX 2080 Ti,qwen-3b,Qwen/Qwen2.5-3B-Instruct,bfloat16,2026-08-02T08:03:10,load,72,3.250778032001108,0,
2080,NVIDIA GeForce RTX 2080 Ti,qwen-3b,Qwen/Qwen2.5-3B-Instruct,bfloat16,2026-08-02T08:03:10,load,73,3.2754039028659463,0,
2080,NVIDIA GeForce RTX 2080 Ti,qwen-3b,Qwen/Qwen2.5-3B-Instruct,bfloat16,2026-08-02T08:03:10,load,74,3.234145508147776,0,
2080,NVIDIA GeForce RTX 2080 Ti,qwen-3b,Qwen/Qwen2.5-3B-Instruct,bfloat16,2026-08-02T08:03:10,load,75,3.274188424926251,0,
2080,NVIDIA GeForce RTX 2080 Ti,qwen-3b,Qwen/Qwen2.5-3B-Instruct,bfloat16,2026-08-02T08:03:10,load,76,3.244579730089754,0,
2080,NVIDIA GeForce RTX 2080 Ti,qwen-3b,Qwen/Qwen2.5-3B-Instruct,bfloat16,2026-08-02T08:03:10,load,77,3.219850436784327,0,
2080,NVIDIA GeForce RTX 2080 Ti,qwen-3b,Qwen/Qwen2.5-3B-Instruct,bfloat16,2026-08-02T08:03:10,load,78,3.2408760390244424,0,
2080,NVIDIA GeForce RTX 2080 Ti,qwen-3b,Qwen/Qwen2.5-3B-Instruct,bfloat16,2026-08-02T08:03:10,load,79,3.2501415801234543,0,
2080,NVIDIA GeForce RTX 2080 Ti,qwen-3b,Qwen/Qwen2.5-3B-Instruct,bfloat16,2026-08-02T08:03:10,load,80,3.2813435718417168,0,
2080,NVIDIA GeForce RTX 2080 Ti,qwen-3b,Qwen/Qwen2.5-3B-Instruct,bfloat16,2026-08-02T08:03:10,load,81,3.273733599111438,0,
2080,NVIDIA GeForce RTX 2080 Ti,qwen-3b,Qwen/Qwen2.5-3B-Instruct,bfloat16,2026-08-02T08:03:10,load,82,3.2560026668943465,0,
2080,NVIDIA GeForce RTX 2080 Ti,qwen-3b,Qwen/Qwen2.5-3B-Instruct,bfloat16,2026-08-02T08:03:10,load,83,3.2326397369615734,0,
2080,NVIDIA GeForce RTX 2080 Ti,qwen-3b,Qwen/Qwen2.5-3B-Instruct,bfloat16,2026-08-02T08:03:10,load,84,3.233331447932869,0,
2080,NVIDIA GeForce RTX 2080 Ti,qwen-3b,Qwen/Qwen2.5-3B-Instruct,bfloat16,2026-08-02T08:03:10,load,85,3.216612990014255,0,
2080,NVIDIA GeForce RTX 2080 Ti,qwen-3b,Qwen/Qwen2.5-3B-Instruct,bfloat16,2026-08-02T08:03:10,load,86,3.2129416330717504,0,
2080,NVIDIA GeForce RTX 2080 Ti,qwen-3b,Qwen/Qwen2.5-3B-Instruct,bfloat16,2026-08-02T08:03:10,load,87,3.239430444780737,0,
2080,NVIDIA GeForce RTX 2080 Ti,qwen-3b,Qwen/Qwen2.5-3B-Instruct,bfloat16,2026-08-02T08:03:10,load,88,3.2322723171673715,0,
2080,NVIDIA GeForce RTX 2080 Ti,qwen-3b,Qwen/Qwen2.5-3B-Instruct,bfloat16,2026-08-02T08:03:10,load,89,3.2051075440831482,0,
2080,NVIDIA GeForce RTX 2080 Ti,qwen-3b,Qwen/Qwen2.5-3B-Instruct,bfloat16,2026-08-02T08:03:10,load,90,3.3941121520474553,0,
2080,NVIDIA GeForce RTX 2080 Ti,qwen-3b,Qwen/Qwen2.5-3B-Instruct,bfloat16,2026-08-02T08:03:10,load,91,3.2650733860209584,0,
2080,NVIDIA GeForce RTX 2080 Ti,qwen-3b,Qwen/Qwen2.5-3B-Instruct,bfloat16,2026-08-02T08:03:10,load,92,3.2821970069780946,0,
2080,NVIDIA GeForce RTX 2080 Ti,qwen-3b,Qwen/Qwen2.5-3B-Instruct,bfloat16,2026-08-02T08:03:10,load,93,3.4830286162905395,0,
2080,NVIDIA GeForce RTX 2080 Ti,qwen-3b,Qwen/Qwen2.5-3B-Instruct,bfloat16,2026-08-02T08:03:10,load,94,3.2765156249515712,0,
2080,NVIDIA GeForce RTX 2080 Ti,qwen-3b,Qwen/Qwen2.5-3B-Instruct,bfloat16,2026-08-02T08:03:10,load,95,3.266031101811677,0,
2080,NVIDIA GeForce RTX 2080 Ti,qwen-3b,Qwen/Qwen2.5-3B-Instruct,bfloat16,2026-08-02T08:03:10,load,96,3.236101108137518,0,
2080,NVIDIA GeForce RTX 2080 Ti,qwen-3b,Qwen/Qwen2.5-3B-Instruct,bfloat16,2026-08-02T08:03:10,load,97,3.2491589528508484,0,
2080,NVIDIA GeForce RTX 2080 Ti,qwen-3b,Qwen/Qwen2.5-3B-Instruct,bfloat16,2026-08-02T08:03:10,load,98,3.2231673458591104,0,
2080,NVIDIA GeForce RTX 2080 Ti,qwen-3b,Qwen/Qwen2.5-3B-Instruct,bfloat16,2026-08-02T08:03:10,load,99,3.3546804687939584,0,
2080,NVIDIA GeForce RTX 2080 Ti,qwen-3b,Qwen/Qwen2.5-3B-Instruct,bfloat16,2026-08-02T08:03:10,inference,0,1.137233064044267,24,
2080,NVIDIA GeForce RTX 2080 Ti,qwen-3b,Qwen/Qwen2.5-3B-Instruct,bfloat16,2026-08-02T08:03:10,inference,1,1.1343333721160889,24,
2080,NVIDIA GeForce RTX 2080 Ti,qwen-3b,Qwen/Qwen2.5-3B-Instruct,bfloat16,2026-08-02T08:03:10,inference,2,1.1330574876628816,24,
2080,NVIDIA GeForce RTX 2080 Ti,qwen-3b,Qwen/Qwen2.5-3B-Instruct,bfloat16,2026-08-02T08:03:10,inference,3,1.1329008149914443,24,
2080,NVIDIA GeForce RTX 2080 Ti,qwen-3b,Qwen/Qwen2.5-3B-Instruct,bfloat16,2026-08-02T08:03:10,inference,4,1.1363541027531028,24,
2080,NVIDIA GeForce RTX 2080 Ti,qwen-3b,Qwen/Qwen2.5-3B-Instruct,bfloat16,2026-08-02T08:03:10,inference,5,1.1415569358505309,24,
2080,NVIDIA GeForce RTX 2080 Ti,qwen-3b,Qwen/Qwen2.5-3B-Instruct,bfloat16,2026-08-02T08:03:10,inference,6,1.1364491819404066,24,
2080,NVIDIA GeForce RTX 2080 Ti,qwen-3b,Qwen/Qwen2.5-3B-Instruct,bfloat16,2026-08-02T08:03:10,inference,7,1.1412292467430234,24,
2080,NVIDIA GeForce RTX 2080 Ti,qwen-3b,Qwen/Qwen2.5-3B-Instruct,bfloat16,2026-08-02T08:03:10,inference,8,1.1370507408864796,24,
2080,NVIDIA GeForce RTX 2080 Ti,qwen-3b,Qwen/Qwen2.5-3B-Instruct,bfloat16,2026-08-02T08:03:10,inference,9,1.144875556230545,24,
2080,NVIDIA GeForce RTX 2080 Ti,qwen-3b,Qwen/Qwen2.5-3B-Instruct,bfloat16,2026-08-02T08:03:10,inference,10,1.1430443259887397,24,
2080,NVIDIA GeForce RTX 2080 Ti,qwen-3b,Qwen/Qwen2.5-3B-Instruct,bfloat16,2026-08-02T08:03:10,inference,11,1.1377954930067062,24,
2080,NVIDIA GeForce RTX 2080 Ti,qwen-3b,Qwen/Qwen2.5-3B-Instruct,bfloat16,2026-08-02T08:03:10,inference,12,1.1406456967815757,24,
2080,NVIDIA GeForce RTX 2080 Ti,qwen-3b,Qwen/Qwen2.5-3B-Instruct,bfloat16,2026-08-02T08:03:10,inference,13,1.1355998637154698,24,
2080,NVIDIA GeForce RTX 2080 Ti,qwen-3b,Qwen/Qwen2.5-3B-Instruct,bfloat16,2026-08-02T08:03:10,inference,14,1.1341962539590895,24,
2080,NVIDIA GeForce RTX 2080 Ti,qwen-3b,Qwen/Qwen2.5-3B-Instruct,bfloat16,2026-08-02T08:03:10,inference,15,1.1342157726176083,24,
2080,NVIDIA GeForce RTX 2080 Ti,qwen-3b,Qwen/Qwen2.5-3B-Instruct,bfloat16,2026-08-02T08:03:10,inference,16,1.1397593752481043,24,
2080,NVIDIA GeForce RTX 2080 Ti,qwen-3b,Qwen/Qwen2.5-3B-Instruct,bfloat16,2026-08-02T08:03:10,inference,17,1.135477954056114,24,
2080,NVIDIA GeForce RTX 2080 Ti,qwen-3b,Qwen/Qwen2.5-3B-Instruct,bfloat16,2026-08-02T08:03:10,inference,18,1.1427619750611484,24,
2080,NVIDIA GeForce RTX 2080 Ti,qwen-3b,Qwen/Qwen2.5-3B-Instruct,bfloat16,2026-08-02T08:03:10,inference,19,1.1400603060610592,24,
2080,NVIDIA GeForce RTX 2080 Ti,qwen-3b,Qwen/Qwen2.5-3B-Instruct,bfloat16,2026-08-02T08:03:10,inference,20,1.1396135813556612,24,
2080,NVIDIA GeForce RTX 2080 Ti,qwen-3b,Qwen/Qwen2.5-3B-Instruct,bfloat16,2026-08-02T08:03:10,inference,21,1.137021818663925,24,
2080,NVIDIA GeForce RTX 2080 Ti,qwen-3b,Qwen/Qwen2.5-3B-Instruct,bfloat16,2026-08-02T08:03:10,inference,22,1.1367411399260163,24,
2080,NVIDIA GeForce RTX 2080 Ti,qwen-3b,Qwen/Qwen2.5-3B-Instruct,bfloat16,2026-08-02T08:03:10,inference,23,1.137456165626645,24,
2080,NVIDIA GeForce RTX 2080 Ti,qwen-3b,Qwen/Qwen2.5-3B-Instruct,bfloat16,2026-08-02T08:03:10,inference,24,1.137031995691359,24,
2080,NVIDIA GeForce RTX 2080 Ti,qwen-3b,Qwen/Qwen2.5-3B-Instruct,bfloat16,2026-08-02T08:03:10,inference,25,1.1416642009280622,24,
2080,NVIDIA GeForce RTX 2080 Ti,qwen-3b,Qwen/Qwen2.5-3B-Instruct,bfloat16,2026-08-02T08:03:10,inference,26,1.136488955002278,24,
2080,NVIDIA GeForce RTX 2080 Ti,qwen-3b,Qwen/Qwen2.5-3B-Instruct,bfloat16,2026-08-02T08:03:10,inference,27,1.136955551803112,24,
2080,NVIDIA GeForce RTX 2080 Ti,qwen-3b,Qwen/Qwen2.5-3B-Instruct,bfloat16,2026-08-02T08:03:10,inference,28,1.1356893172487617,24,
2080,NVIDIA GeForce RTX 2080 Ti,qwen-3b,Qwen/Qwen2.5-3B-Instruct,bfloat16,2026-08-02T08:03:10,inference,29,1.138085984159261,24,
2080,NVIDIA GeForce RTX 2080 Ti,qwen-3b,Qwen/Qwen2.5-3B-Instruct,bfloat16,2026-08-02T08:03:10,inference,30,1.136838875245303,24,
2080,NVIDIA GeForce RTX 2080 Ti,qwen-3b,Qwen/Qwen2.5-3B-Instruct,bfloat16,2026-08-02T08:03:10,inference,31,1.14326832909137,24,
2080,NVIDIA GeForce RTX 2080 Ti,qwen-3b,Qwen/Qwen2.5-3B-Instruct,bfloat16,2026-08-02T08:03:10,inference,32,1.1378645640797913,24,
2080,NVIDIA GeForce RTX 2080 Ti,qwen-3b,Qwen/Qwen2.5-3B-Instruct,bfloat16,2026-08-02T08:03:10,inference,33,1.1380221550352871,24,
2080,NVIDIA GeForce RTX 2080 Ti,qwen-3b,Qwen/Qwen2.5-3B-Instruct,bfloat16,2026-08-02T08:03:10,inference,34,1.1382679818198085,24,
2080,NVIDIA GeForce RTX 2080 Ti,qwen-3b,Qwen/Qwen2.5-3B-Instruct,bfloat16,2026-08-02T08:03:10,inference,35,1.1387276938185096,24,
2080,NVIDIA GeForce RTX 2080 Ti,qwen-3b,Qwen/Qwen2.5-3B-Instruct,bfloat16,2026-08-02T08:03:10,inference,36,1.138291927985847,24,
2080,NVIDIA GeForce RTX 2080 Ti,qwen-3b,Qwen/Qwen2.5-3B-Instruct,bfloat16,2026-08-02T08:03:10,inference,37,1.146035869140178,24,
2080,NVIDIA GeForce RTX 2080 Ti,qwen-3b,Qwen/Qwen2.5-3B-Instruct,bfloat16,2026-08-02T08:03:10,inference,38,1.1434169900603592,24,
2080,NVIDIA GeForce RTX 2080 Ti,qwen-3b,Qwen/Qwen2.5-3B-Instruct,bfloat16,2026-08-02T08:03:10,inference,39,1.1372984000481665,24,
2080,NVIDIA GeForce RTX 2080 Ti,qwen-3b,Qwen/Qwen2.5-3B-Instruct,bfloat16,2026-08-02T08:03:10,inference,40,1.1386901009827852,24,
2080,NVIDIA GeForce RTX 2080 Ti,qwen-3b,Qwen/Qwen2.5-3B-Instruct,bfloat16,2026-08-02T08:03:10,inference,41,1.1390257151797414,24,
2080,NVIDIA GeForce RTX 2080 Ti,qwen-3b,Qwen/Qwen2.5-3B-Instruct,bfloat16,2026-08-02T08:03:10,inference,42,1.1406817510724068,24,
2080,NVIDIA GeForce RTX 2080 Ti,qwen-3b,Qwen/Qwen2.5-3B-Instruct,bfloat16,2026-08-02T08:03:10,inference,43,1.1393646928481758,24,
2080,NVIDIA GeForce RTX 2080 Ti,qwen-3b,Qwen/Qwen2.5-3B-Instruct,bfloat16,2026-08-02T08:03:10,inference,44,1.1419952800497413,24,
2080,NVIDIA GeForce RTX 2080 Ti,qwen-3b,Qwen/Qwen2.5-3B-Instruct,bfloat16,2026-08-02T08:03:10,inference,45,1.142995912116021,24,
2080,NVIDIA GeForce RTX 2080 Ti,qwen-3b,Qwen/Qwen2.5-3B-Instruct,bfloat16,2026-08-02T08:03:10,inference,46,1.1411506501026452,24,
2080,NVIDIA GeForce RTX 2080 Ti,qwen-3b,Qwen/Qwen2.5-3B-Instruct,bfloat16,2026-08-02T08:03:10,inference,47,1.1422515911981463,24,
2080,NVIDIA GeForce RTX 2080 Ti,qwen-3b,Qwen/Qwen2.5-3B-Instruct,bfloat16,2026-08-02T08:03:10,inference,48,1.1431329539045691,24,
2080,NVIDIA GeForce RTX 2080 Ti,qwen-3b,Qwen/Qwen2.5-3B-Instruct,bfloat16,2026-08-02T08:03:10,inference,49,1.1420421842485666,24,
2080,NVIDIA GeForce RTX 2080 Ti,qwen-3b,Qwen/Qwen2.5-3B-Instruct,bfloat16,2026-08-02T08:03:10,inference,50,1.1397407641634345,24,
2080,NVIDIA GeForce RTX 2080 Ti,qwen-3b,Qwen/Qwen2.5-3B-Instruct,bfloat16,2026-08-02T08:03:10,inference,51,1.1430610250681639,24,
2080,NVIDIA GeForce RTX 2080 Ti,qwen-3b,Qwen/Qwen2.5-3B-Instruct,bfloat16,2026-08-02T08:03:10,inference,52,1.1344645461067557,24,
2080,NVIDIA GeForce RTX 2080 Ti,qwen-3b,Qwen/Qwen2.5-3B-Instruct,bfloat16,2026-08-02T08:03:10,inference,53,1.1409499980509281,24,
2080,NVIDIA GeForce RTX 2080 Ti,qwen-3b,Qwen/Qwen2.5-3B-Instruct,bfloat16,2026-08-02T08:03:10,inference,54,1.1464930498041213,24,
2080,NVIDIA GeForce RTX 2080 Ti,qwen-3b,Qwen/Qwen2.5-3B-Instruct,bfloat16,2026-08-02T08:03:10,inference,55,1.1482006469741464,24,
2080,NVIDIA GeForce RTX 2080 Ti,qwen-3b,Qwen/Qwen2.5-3B-Instruct,bfloat16,2026-08-02T08:03:10,inference,56,1.1491424990817904,24,
2080,NVIDIA GeForce RTX 2080 Ti,qwen-3b,Qwen/Qwen2.5-3B-Instruct,bfloat16,2026-08-02T08:03:10,inference,57,1.1509482702240348,24,
2080,NVIDIA GeForce RTX 2080 Ti,qwen-3b,Qwen/Qwen2.5-3B-Instruct,bfloat16,2026-08-02T08:03:10,inference,58,1.1520882546901703,24,
